,tuned_parameters,tunning_mean_score,tunning_std_score,train_accuracy,train_precision,train_recall,train_f1_score,validation_accuracy,validation_precision,validation_recall,validation_f1_score
0,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.13641654922573465,0.0012962160439326845,0.8439278937381404,0.7661290322578586,0.5407969639467664,0.6340378197511227,0.8947368421052632,0.8666666666608889,0.6842105263121885,0.764705882299135
1,"{'n_neighbors': 5, 'metric': 'euclidean'}",0.08269368132150387,0.0009726491467706088,0.8560606060606061,0.7886597938142298,0.5795454545453448,0.6681222706933801,0.8888888888888888,0.812499999994922,0.72222222221821,0.764705882298616
2,"{'n_neighbors': 5, 'metric': 'manhattan'}",0.10007032227524192,0.0009586564425764413,0.8662239089184061,0.8070175438594469,0.6110056925995045,0.6954643628017771,0.8289473684210527,0.666666666662963,0.631578947365097,0.648648648595179
3,"{'n_neighbors': 7, 'metric': 'minkowski'}",0.08933281001789724,0.0010507188994308997,0.849905303030303,0.7828418230560904,0.5530303030301983,0.6481687013941771,0.8472222222222222,0.7692307692248521,0.5555555555524692,0.645161290269719
4,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.10979701569931104,0.0010080008671201509,0.8503787878787878,0.7880434782606555,0.5492424242423202,0.6473214285228784,0.8611111111111112,0.899999999991,0.4999999999972223,0.6428571428066328
5,"{'n_neighbors': 5, 'metric': 'manhattan'}",0.1003807143935367,0.0011100111336543642,0.8579545454545454,0.7893401015226423,0.5890151515150399,0.6746203904064412,0.8194444444444444,0.6470588235256056,0.6111111111077161,0.6285714285178776
6,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.11225271161234249,0.0010113387272275727,0.8467741935483871,0.767015706806082,0.5559772296014125,0.6446644663977752,0.8421052631578947,0.7692307692248521,0.5263157894709142,0.6249999999478515
7,"{'n_neighbors': 7, 'metric': 'manhattan'}",0.11252531148890575,0.0013323323480014142,0.8462998102466793,0.7750677506772967,0.5426944971535972,0.6383928570942694,0.8421052631578947,0.7692307692248521,0.5263157894709142,0.6249999999478515
8,"{'n_neighbors': 5, 'metric': 'manhattan'}",0.10689938637174244,0.0011438912358777277,0.8589015151515151,0.7904040404038408,0.592803030302918,0.6774891774400513,0.8194444444444444,0.6923076923023669,0.4999999999972223,0.5806451612378772
9,"{'n_neighbors': 5, 'metric': 'euclidean'}",0.10335913403181071,0.0011066568308863147,0.8565340909090909,0.7937336814619338,0.5757575757574667,0.667398463178343,0.8333333333333334,0.799999999992,0.44444444444197534,0.5714285713785715
