,tuned_parameters,tunning_mean_score,tunning_std_score,train_accuracy,train_precision,train_recall,train_f1_score,validation_accuracy,validation_precision,validation_recall,validation_f1_score
0,"{'penalty': 'l2', 'solver': 'liblinear', 'C': 10.0}",0.7375562884483632,0.05078545272866099,0.7447844228094576,0.7558139534882622,0.723226703755115,0.7391613361261807,0.86,0.9090909090867769,0.7999999999968,0.8510638297338162
1,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 100.0}",0.737985498629784,0.07237312334658201,0.7468706536856745,0.7583697234351152,0.7246175243392594,0.7411095305331352,0.84,0.8695652173875237,0.7999999999968,0.8333333332799479
2,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 10.0}",0.740562903147539,0.04713478245478501,0.7461752433936022,0.7580174927112597,0.723226703755115,0.7402135230815948,0.82,0.8076923076892012,0.8399999999966401,0.8235294117114956
3,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 10.0}",0.7418264634588929,0.0661320563562994,0.7510431154381085,0.7650513950072297,0.7246175243392594,0.7442857142356448,0.82,0.8636363636324381,0.7599999999969601,0.8085106382446358
4,"{'penalty': 'l2', 'solver': 'liblinear', 'C': 100.0}",0.7407748580181471,0.04484468332286866,0.7489568845618915,0.7601744186045406,0.7273991655075484,0.7434257284502739,0.78,0.7499999999973215,0.8399999999966401,0.7924528301358492
5,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 10.0}",0.7360238557516179,0.0738298209893692,0.7475660639777468,0.7602339181285438,0.723226703755115,0.7412687098572668,0.78,0.7692307692278108,0.7999999999968,0.7843137254371396
6,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 1.0}",0.7388832202522488,0.05479796913044655,0.7489568845618915,0.7601744186045406,0.7273991655075484,0.7434257284502739,0.78,0.7692307692278108,0.7999999999968,0.7843137254371396
7,"{'penalty': 'l2', 'solver': 'liblinear', 'C': 10.0}",0.7397860096419555,0.057638336727131506,0.7461752433936022,0.7580174927112597,0.723226703755115,0.7402135230815948,0.78,0.7692307692278108,0.7999999999968,0.7843137254371396
8,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 10.0}",0.7433950972032443,0.06515745771616901,0.7517385257301809,0.7646198830408238,0.7273991655075484,0.7455452601067316,0.78,0.7916666666633682,0.7599999999969601,0.7755102040284881
9,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 100.0}",0.7424640273440536,0.07030217537371375,0.7482614742698191,0.7613469985357596,0.723226703755115,0.7417974321895848,0.76,0.7407407407379973,0.7999999999968,0.7692307691778847
10,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 100.0}",0.7428913508511163,0.055047705568148836,0.75,0.760869565217281,0.7291666666665654,0.7446808510137467,0.7708333333333334,0.7826086956487713,0.749999999996875,0.765957446755274
11,"{'penalty': 'l2', 'solver': 'liblinear', 'C': 10.0}",0.7410381911697428,0.05653412766870201,0.7506944444444444,0.763503649634925,0.7263888888887879,0.7444839857150496,0.7291666666666666,0.689655172411415,0.8333333333298611,0.7547169810796726
12,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 10.0}",0.7419957215444692,0.061497561995650686,0.7482614742698191,0.7605839416057283,0.7246175243392594,0.7421652421151657,0.76,0.7826086956487713,0.71999999999712,0.7499999999469619
13,"{'penalty': 'l2', 'solver': 'liblinear', 'C': 10.0}",0.7424594044489932,0.05472330392122298,0.7482614742698191,0.7605839416057283,0.7246175243392594,0.7421652421151657,0.74,0.7307692307664202,0.7599999999969601,0.7450980391627836
14,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 100.0}",0.7402712232000487,0.06197665280103774,0.7496522948539638,0.7605224963714425,0.7287899860916928,0.7443181817680988,0.76,0.8095238095199547,0.67999999999728,0.7391304347297731
15,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 100.0}",0.7413530768103761,0.06032508172602084,0.7538247566063978,0.7672035139091117,0.7287899860916928,0.7475035662837352,0.74,0.749999999996875,0.71999999999712,0.7346938774980425
16,"{'penalty': 'l2', 'solver': 'liblinear', 'C': 10.0}",0.7451982974279738,0.05618116155073592,0.7486111111111111,0.7594202898549623,0.7277777777776766,0.7432624112974349,0.75,0.799999999996,0.666666666663889,0.7272727272198348
17,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 100.0}",0.7413828836578547,0.06318087802601421,0.7489568845618915,0.7594202898549623,0.7287899860916928,0.7437899218803627,0.74,0.7727272727237604,0.67999999999728,0.7234042552662744
18,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 100.0}",0.7409301148359986,0.06547011364424232,0.7496522948539638,0.7635829662260258,0.723226703755115,0.7428571428070735,0.74,0.7727272727237604,0.67999999999728,0.7234042552662744
19,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 100.0}",0.7433336760716828,0.06285393084452962,0.7527777777777778,0.7660818713449172,0.7277777777776766,0.7464387463886729,0.7291666666666666,0.7391304347793951,0.708333333330382,0.7234042552660932
20,"{'penalty': 'l2', 'solver': 'liblinear', 'C': 10.0}",0.7409009799137053,0.061193856473784704,0.7513888888888889,0.7646198830408238,0.7263888888887879,0.7450142449641718,0.75,0.8333333333287037,0.6249999999973959,0.7142857142333333
21,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 100.0}",0.7426778981766846,0.05824163872518995,0.7486111111111111,0.7601744186045406,0.7263888888887879,0.7428977272226476,0.7291666666666666,0.7619047619011339,0.666666666663889,0.7111111110581728
22,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 10.0}",0.7426490758790794,0.0591262842577573,0.7524339360222532,0.7634252539911809,0.7315716272599817,0.7471590908590074,0.72,0.7391304347793951,0.67999999999728,0.7083333332804688
23,"{'penalty': 'l2', 'solver': 'liblinear', 'C': 10.0}",0.7431879306693814,0.05888688844353564,0.7510431154381085,0.763503649634925,0.7273991655075484,0.7450142449641682,0.7,0.6923076923050296,0.71999999999712,0.7058823528884276
24,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 100.0}",0.7455584404260522,0.054548756816886555,0.7524339360222532,0.76419213973788,0.7301808066758372,0.746799430959877,0.7,0.7272727272694215,0.6399999999974401,0.6808510637770937
25,"{'penalty': 'l2', 'solver': 'liblinear', 'C': 100.0}",0.7467630336010593,0.05696102579645499,0.7538247566063978,0.7641099855281094,0.7343532684282705,0.7489361701626794,0.68,0.67999999999728,0.67999999999728,0.67999999994728
26,"{'penalty': 'l1', 'solver': 'liblinear', 'C': 100.0}",0.7435343579157944,0.057012746687761455,0.7559109874826148,0.7682215743439113,0.7329624478441261,0.7501779358929812,0.66,0.6538461538436391,0.67999999999728,0.6666666666140716
27,"{'penalty': 'l2', 'solver': 'liblinear', 'C': 100.0}",0.7439068775234251,0.05837506246310711,0.7559109874826148,0.7682215743439113,0.7329624478441261,0.7501779358929812,0.68,0.695652173910019,0.6399999999974401,0.6666666666139757
28,"{'penalty': 'l2', 'solver': 'liblinear', 'C': 100.0}",0.7459882530718877,0.06776086030073705,0.7503477051460362,0.7616279069766334,0.7287899860916928,0.7448471925583049,0.68,0.714285714282313,0.5999999999976,0.6521739129910209
29,"{'penalty': 'l2', 'solver': 'liblinear', 'C': 100.0}",0.7479100980856819,0.0616343611076927,0.7573018080667594,0.7673410404623168,0.7385257301807039,0.7526576895317684,0.56,0.5714285714258504,0.47999999999808,0.5217391303828923
