,tuned_parameters,tunning_mean_score,tunning_std_score,train_accuracy,train_precision,train_recall,train_f1_score,validation_accuracy,validation_precision,validation_recall,validation_f1_score
0,"{'n_estimators': 300, 'criterion': 'entropy'}",0.03339473232289607,1.3697612532253922,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8909090909090909,0.8644067796595518,0.9272727272710413,0.8947368420537549
1,"{'n_estimators': 300, 'criterion': 'log_loss'}",0.02729367349655995,1.3567345142364502,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8909090909090909,0.9056603773567817,0.872727272725686,0.8888888888372598
2,"{'n_estimators': 200, 'criterion': 'log_loss'}",0.03890960689994706,0.914248565147663,1.0,0.9999999999999369,0.9999999999999369,0.9999999999499369,0.8611111111111112,0.8421052631564173,0.8888888888872428,0.864864864813343
3,"{'n_estimators': 50, 'criterion': 'entropy'}",0.04299755738307609,0.2260512319104425,0.9996845425867508,0.9993694829759773,0.9999999999999368,0.9996846420186849,0.8636363636363636,0.8846153846136834,0.8363636363621156,0.8598130840605815
4,"{'n_estimators': 200, 'criterion': 'log_loss'}",0.039563371533464634,0.9083516597747803,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8545454545454545,0.8679245283002491,0.8363636363621156,0.8518518518002914
5,"{'n_estimators': 200, 'criterion': 'log_loss'}",0.03419126196252377,0.9099418212627542,1.0,0.9999999999999369,0.9999999999999369,0.9999999999499369,0.8425925925925926,0.8135593220325193,0.8888888888872428,0.849557522072488
6,"{'n_estimators': 100, 'criterion': 'entropy'}",0.03511979635760565,0.451891775788932,1.0,0.9999999999999369,0.9999999999999369,0.9999999999499369,0.8518518518518519,0.87999999999824,0.8148148148133059,0.8461538461022928
7,"{'n_estimators': 100, 'criterion': 'entropy'}",0.03328404966500776,0.5411839649595064,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8363636363636363,0.8135593220325193,0.872727272725686,0.8421052631064789
8,"{'n_estimators': 200, 'criterion': 'gini'}",0.04029262175137663,0.777184379511866,1.0,0.9999999999999369,0.9999999999999369,0.9999999999499369,0.8425925925925926,0.862745098037524,0.8148148148133059,0.8380952380436825
9,"{'n_estimators': 300, 'criterion': 'entropy'}",0.03587316450443762,1.363526360741977,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8363636363636363,0.8363636363621156,0.8363636363621156,0.8363636363121156
10,"{'n_estimators': 300, 'criterion': 'entropy'}",0.040259848961050254,1.3714960279135868,1.0,0.9999999999999369,0.9999999999999369,0.9999999999499369,0.8240740740740741,0.8070175438582333,0.8518518518502743,0.828828828777372
11,"{'n_estimators': 300, 'criterion': 'entropy'}",0.03455013262330236,1.3613285114025246,1.0,0.9999999999999369,0.9999999999999369,0.9999999999499369,0.8240740740740741,0.8070175438582333,0.8518518518502743,0.828828828777372
12,"{'n_estimators': 300, 'criterion': 'entropy'}",0.03615830570574692,1.3761679632910366,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8272727272727273,0.83333333333179,0.8181818181803305,0.8256880733429846
13,"{'n_estimators': 300, 'criterion': 'entropy'}",0.05052763452135588,1.3577725311805462,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8272727272727273,0.8461538461522189,0.7999999999985454,0.8224299064905581
14,"{'n_estimators': 300, 'criterion': 'gini'}",0.038445783124068454,1.1735422940089786,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8272727272727273,0.8599999999982799,0.7818181818167603,0.8190476189961724
15,"{'n_estimators': 300, 'criterion': 'log_loss'}",0.04576022548489118,1.3571655339208142,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8181818181818182,0.8181818181803305,0.8181818181803305,0.8181818181303306
16,"{'n_estimators': 50, 'criterion': 'entropy'}",0.033898454622670056,0.22748440709607354,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8272727272727273,0.874999999998177,0.7636363636349752,0.8155339805311715
17,"{'n_estimators': 300, 'criterion': 'gini'}",0.041960359646794995,1.1639703635511727,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8181818181818182,0.8301886792437166,0.7999999999985454,0.8148148147633232
18,"{'n_estimators': 100, 'criterion': 'log_loss'}",0.05007637769092459,0.4579792433771594,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8181818181818182,0.8301886792437166,0.7999999999985454,0.8148148147633232
19,"{'n_estimators': 100, 'criterion': 'entropy'}",0.045266815703127974,0.4550867985034811,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.8090909090909091,0.8269230769214867,0.7818181818167603,0.8037383177055463
20,"{'n_estimators': 300, 'criterion': 'entropy'}",0.032908506270465876,1.3626479033766121,1.0,0.9999999999999369,0.9999999999999369,0.9999999999499369,0.7870370370370371,0.792452830187184,0.7777777777763374,0.7850467289204995
21,"{'n_estimators': 100, 'criterion': 'log_loss'}",0.03845665279857286,0.45144274316985034,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.7818181818181819,0.792452830187184,0.7636363636349752,0.7777777777263546
22,"{'n_estimators': 300, 'criterion': 'gini'}",0.04240105034647961,1.167683979560589,1.0,0.9999999999999369,0.9999999999999369,0.9999999999499369,0.7685185185185185,0.8085106382961521,0.7037037037024005,0.7524752474735026
23,"{'n_estimators': 200, 'criterion': 'entropy'}",0.039492922193321185,0.9063728760028708,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.7363636363636363,0.740740740739369,0.7272727272714049,0.7339449540770979
24,"{'n_estimators': 300, 'criterion': 'entropy'}",0.03650063635979529,1.3543492596724938,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.7363636363636363,0.7499999999985577,0.7090909090896198,0.7289719625654992
25,"{'n_estimators': 300, 'criterion': 'entropy'}",0.03923656622120693,1.364945280140844,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.7272727272727273,0.7358490566023852,0.7090909090896198,0.7222222221709019
26,"{'n_estimators': 300, 'criterion': 'log_loss'}",0.03384130919780867,1.3672424349291572,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.7181818181818181,0.7222222222208847,0.7090909090896198,0.7155963302239206
27,"{'n_estimators': 100, 'criterion': 'gini'}",0.0368486484402155,0.3914670944213867,1.0,0.9999999999999369,0.9999999999999369,0.9999999999499369,0.7407407407407407,0.7954545454527375,0.6481481481469479,0.7142857142347772
28,"{'n_estimators': 100, 'criterion': 'entropy'}",0.04331210791786096,0.44983706803157414,1.0,0.9999999999999368,0.9999999999999368,0.9999999999499369,0.7181818181818181,0.7307692307678254,0.6909090909078347,0.7102803737804873
29,"{'n_estimators': 200, 'criterion': 'entropy'}",0.03640626177631731,0.9351585486839558,1.0,0.9999999999999369,0.9999999999999369,0.9999999999499369,0.6851851851851852,0.6724137931022889,0.7222222222208847,0.6964285713773916
